Gender,Age,Married,Number of Dependents,Zip Code,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-1.5863391684421884,1,1.5833150121418471,0.8453264083346881,-0.3168355501515607,0.3514797680559247,1,0.6038125080187138,0,1,2.3724249591004756,1,1,0,1,1,1,1,1,0,0.469075876580494,0.3665309048700648,-0.24342590820858617,-0.2718991422820436,0.67825162663768,0.48712917159829167,False,False,False,False,False,True,False,False,False,True,False,False
1,-1.1680821779420945,1,-0.48854581201496783,-0.14943470964234679,1.0130593945710267,0.8807807215050575,1,0.43300910589268493,1,1,2.715945633547103,1,1,1,1,1,1,1,1,0,0.8815903995199991,1.1742037329736694,-0.24342590820858617,-0.2718991422820436,1.006925685394981,1.2220803950593777,False,False,False,False,False,False,False,False,False,True,True,False
1,-0.27181719829903656,0,-0.48854581201496783,-1.6615580160135182,-0.6493092863322075,-1.1549921763762228,1,-0.8561344424729711,0,1,0.4585240586121231,0,1,0,0,0,0,0,1,0,-0.4217628791838072,-0.9404489512842081,-0.24342590820858617,-0.2718991422820436,-0.8419324582680507,-0.9922193242196613,False,False,False,False,False,True,False,False,False,False,True,False
1,1.58046375962995,0,-0.48854581201496783,-1.7647064272695516,-0.6493092863322075,-0.8699839706728435,1,-1.310744258017535,1,1,-0.8664842571105825,1,0,0,0,0,0,0,1,1,-0.2644616214092099,-0.7517701121607152,1.6951564487056954,-0.2718991422820436,-0.8517897216684047,-0.8512335716380344,False,False,False,False,False,True,False,False,False,True,False,False
0,0.6244477813440215,0,-0.48854581201496783,0.3441655410802427,-0.6493092863322075,0.5143415998864271,1,0.3719615020909863,0,1,-0.8664842571105825,1,1,1,1,1,1,1,1,0,1.5525284173749143,1.2035708584577336,-0.24342590820858617,-0.2718991422820436,0.6409880942874823,1.1379029027120107,False,False,False,False,False,False,True,False,True,False,True,False
0,0.4451947854154098,0,-0.48854581201496783,1.3734894774886188,-0.6493092863322075,-0.8292685127152178,1,1.4812094520197219,1,1,-0.8174098750467785,1,1,0,1,0,0,0,1,1,0.10953014452427143,-0.6412864613119178,-0.24342590820858617,-0.2718991422820436,-0.23800053161683155,-0.5784823825844492,False,False,False,True,False,True,False,False,False,False,False,False
0,1.7597167555585616,1,-0.48854581201496783,0.3009620180410664,0.01563818602908618,0.10718702031017105,1,-1.2230695078767977,1,1,0.3603752944845153,0,0,1,0,0,0,0,1,1,0.5701981137213062,0.22982111503250718,-0.24342590820858617,-0.2718991422820436,-0.7160718898092693,-0.030142716996450568,False,False,False,False,False,False,True,False,True,False,False,False
1,1.699965756915691,0,-0.48854581201496783,-0.849871826914993,-0.6493092863322075,-1.2364230922914738,1,-0.8730199499074836,0,1,0.3603752944845153,0,0,0,0,0,0,0,1,1,0.20423192216408012,-0.9559781642365145,-0.24342590820858617,-0.2718991422820436,-0.8657650254809113,-1.0114899585294734,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.6460901670850587,0,-0.48854581201496783,-0.11865219947693365,-0.6493092863322075,-1.2364230922914738,0,-1.4932376268289957,0,1,2.715945633547103,0,0,0,0,0,1,1,1,1,-0.9353996392641251,-0.9795685103620827,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-1.036772030574064,False,False,False,False,True,True,False,False,False,False,False,False
0,0.026937794915316095,0,-0.48854581201496783,0.9943785628198465,-0.6493092863322075,0.22933339418304785,1,-1.2113795411913661,1,1,0.26222653035690746,1,1,0,0,1,1,1,1,1,1.3165765307130182,0.7007494399228088,-0.24342590820858617,-0.2718991422820436,-0.6932096654521459,0.34885221245001374,False,False,True,False,False,False,True,False,True,False,False,False
1,0.14643979220105716,1,-0.48854581201496783,-0.11703206736296454,-0.3168355501515607,0.5957725158016783,1,-1.0672032854043758,0,1,-0.4738892006001512,1,0,1,0,1,0,0,0,1,0.0710073875182475,0.320404529764205,-0.24342590820858617,1.3431559632709702,-0.5235180001927509,0.11186751515291733,False,False,False,False,False,True,False,False,True,False,True,False
0,1.2219577677727267,0,-0.48854581201496783,1.1920346807240783,-0.6493092863322075,1.2879353010813135,1,-0.8392489350384588,1,1,0.26222653035690746,0,0,1,1,1,1,1,1,0,1.2282952125742135,1.9311595134013548,-0.24342590820858617,-0.2718991422820436,-0.12572476313836994,1.4880769645900602,False,False,False,False,False,False,True,False,True,False,False,False
1,-0.8095761860848714,0,-0.48854581201496783,-1.864614574297647,-0.6493092863322075,-1.2771385502490995,1,-0.6093462568916366,1,1,0.21315214829310353,0,0,0,0,0,0,0,1,1,0.34227180143566543,-0.9741870999330657,-0.24342590820858617,-0.2718991422820436,-0.872261589234566,-1.027791338498884,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.1680821779420945,0,-0.48854581201496783,1.1823138880402635,-0.6493092863322075,-0.5849757649694642,0,-1.4932376268289957,0,1,3.157615072121338,0,0,0,0,0,1,1,0,1,-0.9257689500126192,-0.7639826190935047,-0.24342590820858617,2.5544472924357304,-0.8883669139499103,-0.8420340924009299,False,False,False,False,False,True,False,False,False,False,False,False
0,0.38544378677253927,1,-0.48854581201496783,1.3167848534996998,1.6780068669323205,1.6136589647423183,0,-1.4932376268289957,0,1,-0.2775916723449356,1,1,1,1,1,1,1,1,1,0.04051020488847854,1.0816434735945775,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,0.5926887680086455,True,False,False,False,False,True,False,False,False,True,True,False
0,1.3414597650584679,1,-0.48854581201496783,0.9911382985919083,-0.6493092863322075,0.7993498055898063,1,0.9486665252389475,1,1,0.11500338416549571,1,0,1,0,1,1,1,1,1,1.2957100373347554,1.4392546703081504,-0.24342590820858617,-0.2718991422820436,1.425309124510125,1.5543972571498883,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.4668371711564472,0,-0.48854581201496783,-1.4460804448556264,-0.6493092863322075,-0.4221139331389618,1,-0.46906665666645686,0,1,1.04741664337777,0,0,0,0,0,0,0,1,1,0.1881807734115702,-0.35218391410081,-0.24342590820858617,-0.2718991422820436,-0.47781721837742425,-0.42031662857362045,False,False,False,True,False,False,True,False,False,False,True,False
1,-0.7498251874420008,0,-0.48854581201496783,1.104547546569746,-0.6493092863322075,-1.2364230922914738,1,1.0720606180296146,0,1,0.26222653035690746,0,0,0,0,0,0,0,1,1,-0.5967204005861656,-0.9743188895762254,-0.24342590820858617,-0.2718991422820436,-0.7948826632142603,-1.0051868045787962,False,False,False,False,True,False,False,False,False,False,True,False
1,1.2219577677727267,0,-0.48854581201496783,-0.12351259581884098,-0.6493092863322075,-0.503544849054213,1,0.4089797299281865,1,1,-0.2775916723449356,0,0,0,0,0,1,1,1,1,0.7050277632423898,-0.24802616612367337,-0.24342590820858617,-0.2718991422820436,-0.19516344457087556,-0.2550246641458273,False,False,False,True,False,False,True,False,False,False,True,False
0,0.803700777272633,1,-0.48854581201496783,1.2303778074213472,0.348111922209733,1.5729435067846929,1,1.5812236114395264,1,1,-0.4248148185363473,0,1,1,0,1,1,1,1,1,1.353494172843791,2.3860973615882917,-0.24342590820858617,-0.2718991422820436,3.089021117918729,2.7911663553872508,True,False,False,False,False,False,True,False,False,True,False,False
0,1.1024557704869857,0,-0.48854581201496783,1.190414548610109,-0.6493092863322075,1.4100816749541905,1,0.7298043711839214,0,1,-0.4738892006001512,1,1,0,1,1,1,1,1,1,1.3229969902140222,2.1436044181746285,-0.24342590820858617,-0.2718991422820436,1.8255282187038488,2.2286645620797687,False,False,False,False,False,False,True,False,False,True,False,False
1,-1.6460901670850587,1,2.6192454242202547,0.0601023770976584,0.01563818602908618,0.6364879737593039,1,-0.8587322128475116,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.4073034125879171,-0.5957751045408027,-0.24342590820858617,-0.2718991422820436,-0.3334254680639558,-0.5705088060165399,False,False,False,False,False,False,False,True,False,True,True,False
1,-1.6460901670850587,0,-0.48854581201496783,-0.6565360613146789,-0.6493092863322075,0.06647156235254544,1,0.8934639047799645,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.39606760846116,-0.7111789020675586,-0.24342590820858617,-0.2718991422820436,0.5902225961031862,-0.3906727045389191,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.6900741887991303,0,-0.48854581201496783,1.1272293961653137,-0.6493092863322075,-1.2771385502490995,1,1.1376543199867588,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.402488067962164,-0.9980629902854797,-0.24342590820858617,-0.2718991422820436,-0.8404296101866042,-1.037324207697016,False,False,False,False,True,False,False,True,False,False,True,False
0,-0.5108211928705187,0,-0.48854581201496783,-0.010103347841003129,-0.6493092863322075,-0.9921303445457202,1,1.6370756744921442,1,1,0.06592900210169181,0,0,0,0,1,0,0,1,1,-0.14728823551588746,-0.8151170006394294,-0.24342590820858617,-0.2718991422820436,-0.43206910276425675,-0.7728556754877094,False,False,False,False,True,True,False,False,False,False,False,False
1,-0.27181719829903656,0,0.5473846000634396,-1.3305110207258295,-0.6493092863322075,-1.1549921763762228,1,0.6823950618485599,0,1,0.31130091242071134,0,0,0,0,0,0,0,1,1,0.2267035304175941,-0.8869862860424641,0.8712589470171258,-0.2718991422820436,-0.7297986911831116,-0.9200820714023212,False,False,False,False,True,False,True,False,False,False,False,False
1,-0.8693271847277418,1,-0.48854581201496783,-0.6171128465414305,-0.6493092863322075,-0.9921303445457202,1,0.22194026296128025,1,1,-0.22851729028113166,0,0,0,0,0,1,1,1,1,0.685766384739378,-0.7312987875899241,-0.24342590820858617,-0.2718991422820436,-0.6383497937546176,-0.7671324811567363,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.15231520101329551,0,0.5473846000634396,0.25613836288792097,-0.6493092863322075,-1.1957076343338482,1,0.7064244378130581,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.20184870855579,-0.9536498805406948,-0.24342590820858617,-0.2718991422820436,-0.768127233984728,-0.9809951955317331,False,False,False,False,False,False,False,True,False,True,True,False
0,-0.09256420237042497,0,-0.48854581201496783,-1.4946844082746997,-0.6493092863322075,-1.2364230922914738,1,1.5487514817577719,0,1,-0.8664842571105825,0,0,0,0,0,0,0,1,0,-0.6256124683406834,-0.9712218329619747,-0.24342590820858617,-0.2718991422820436,-0.7775111594066738,-0.9976403838984533,False,False,False,False,True,True,False,False,False,False,False,False
1,0.38544378677253927,0,-0.48854581201496783,1.3086841929298543,-0.6493092863322075,-0.13710572743558258,0,-1.4932376268289957,0,1,-0.6701867288553669,0,1,0,0,0,0,0,1,1,-1.0670190590347064,-0.6307213249186233,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.7609960221865726,False,False,False,False,False,True,False,False,False,False,False,False
0,0.14643979220105716,1,1.5833150121418471,-1.3359114611057266,1.6780068669323205,1.6136589647423183,1,0.3206555371938141,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2435816953123158,-0.22021855141699795,5.726642521209673,-0.2718991422820436,1.49129243870025,0.24563329139104093,True,False,False,False,False,False,False,True,False,True,True,False
0,-0.45107019422764816,1,-0.48854581201496783,-1.871635146791513,1.6780068669323205,1.04364255333556,1,-1.1237047910506286,1,1,-0.5229635826639552,0,0,1,0,1,1,1,1,0,1.1721161919404288,1.4887856111956332,-0.24342590820858617,-0.2718991422820436,-0.49783941486409766,1.0291587376114246,False,True,False,False,False,False,True,False,True,False,True,False
1,-1.4668371711564472,0,-0.48854581201496783,1.1790736238123252,-0.6493092863322075,-1.2364230922914738,1,-0.2787799767313751,0,1,1.8816811384624366,0,0,0,0,0,0,0,1,0,-0.6224022385901814,-0.9705848496867033,-0.24342590820858617,-0.2718991422820436,-0.8441098129687292,-1.0166818126100592,False,False,False,False,True,True,False,False,False,False,False,False
1,0.08668879355818662,1,2.6192454242202547,1.0527033189227344,-0.3168355501515607,-0.5442603070118386,1,0.57523703389877,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.402488067962164,-0.836598712474444,0.13536288126742807,-0.2718991422820436,-0.17226571986537143,-0.7146235622948942,False,False,False,True,False,False,False,True,False,True,True,False
0,-0.5705721915133892,1,1.5833150121418471,-0.4842620131959633,-0.6493092863322075,1.4100816749541905,1,1.0382896031605897,1,1,-0.22851729028113166,0,1,1,0,1,1,1,1,1,1.3342327943407795,2.0635422099551723,-0.24342590820858617,-0.2718991422820436,2.2021277477749956,2.275894806558674,True,False,False,False,False,False,True,False,True,False,False,False
1,1.0427047718441151,0,-0.48854581201496783,0.9544153040086083,-0.6493092863322075,-1.1549921763762228,1,-1.0068051241963123,0,1,-0.17944290821732775,1,1,0,0,0,0,0,1,0,-0.2773025404112178,-0.9099835787738142,-0.24342590820858617,-0.2718991422820436,-0.8529138993671245,-0.97135814197078,False,False,False,False,True,False,False,False,False,False,False,False
1,0.5646967827011509,1,2.6192454242202547,1.1536915540268091,-0.3168355501515607,0.6364879737593039,1,-1.20423567266138,0,1,1.7835323743348286,1,1,1,0,0,1,1,0,1,0.20102169241357787,0.41571040670912207,-0.24342590820858617,0.9393921868827166,-0.6356044334798491,0.15084288528429649,False,True,False,False,False,True,False,False,False,True,True,False
1,-0.8095761860848714,1,1.5833150121418471,-0.7834464102422594,-0.3168355501515607,1.3286507590389391,1,1.4428923389952517,1,1,-0.08129414408971992,0,1,1,1,1,1,1,1,1,1.5075852008678863,2.176200389916103,-0.24342590820858617,-0.2718991422820436,2.589069711674365,2.4785125553731784,False,True,False,False,False,False,True,False,False,True,True,False
0,-1.5265881697993178,1,0.5473846000634396,-0.9114368472458192,1.3455331307516736,-0.05567481152033137,1,0.49860280784982924,1,1,1.8816811384624366,0,0,0,0,0,1,1,1,0,-0.13284220163862845,-0.2049748826915376,-0.24342590820858617,-0.2718991422820436,0.23672196037836704,-0.09424388262818859,False,False,False,False,False,True,False,False,False,False,False,False
0,0.8634517759155036,0,-0.48854581201496783,-0.783986454280249,-0.6493092863322075,-1.114276718418597,1,0.525879396782503,0,1,-0.4738892006001512,0,0,0,1,1,1,1,1,1,1.0356814275440942,-0.8077367806224917,-0.24342590820858617,-0.2718991422820436,-0.7044159420909637,-0.8469481215139925,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.21206619965616602,0,-0.48854581201496783,1.2757415066124822,-0.6493092863322075,-0.6664066808847154,1,0.2881834075120595,0,1,0.31130091242071134,0,0,0,0,0,0,0,1,1,0.19620634778782514,-0.4773401452213762,-0.24342590820858617,-0.2718991422820436,-0.36902048404026405,-0.4873280107401616,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.3913191955847776,0,-0.48854581201496783,-1.4352795640958322,-0.6493092863322075,-1.2771385502490995,1,0.43106077811177956,0,1,-0.2775916723449356,0,0,0,0,0,0,0,1,0,0.21065238166508418,-0.9759882250562468,-0.24342590820858617,-0.2718991422820436,-0.8533044031993114,-1.0236517464827917,False,False,False,False,True,False,True,False,False,False,False,False
0,0.5049457840582804,0,2.6192454242202547,-1.2300628296597447,-0.6493092863322075,-0.299967559266085,1,-1.2938587505830226,0,0,-1.0137074033019942,0,0,0,0,0,0,0,0,0,-1.3816215745839011,-0.8047495487108741,2.5381846973374977,-0.2718991422820436,-0.7975451893428073,-0.8794918436472148,False,False,False,False,False,False,False,True,False,False,True,False
1,0.4451947854154098,0,-0.48854581201496783,0.7832213439658722,-0.6493092863322075,0.10718702031017105,0,-1.4932376268289957,0,1,0.016854620037887895,0,0,0,0,0,0,0,0,0,-1.2740788779420846,-0.6499845777604514,-0.24342590820858617,1.3431559632709702,-0.8883669139499103,-0.7623330548427769,False,False,False,False,False,True,False,False,False,False,False,False
1,-1.2875841752278356,1,0.5473846000634396,-0.7683251771785476,-0.3168355501515607,1.1657889272084367,0,-1.4932376268289957,0,1,1.8816811384624366,1,1,0,1,0,1,1,0,1,-0.4217628791838072,0.3499693397130086,-0.24342590820858617,0.5356284104944633,-0.8883669139499103,0.02122017387435918,False,True,False,False,False,True,False,False,True,False,False,False
1,-1.4070861725135766,1,-0.48854581201496783,1.2730412864225338,2.6754280754742608,1.4915125908694415,1,1.4370473556525358,1,0,-1.0137074033019942,0,0,0,0,0,0,0,0,1,-1.2483970399380688,-0.2520457502400412,-0.24342590820858617,-0.2718991422820436,2.795717239597993,0.6195440239318348,False,False,False,False,False,False,False,True,False,True,True,False
1,-0.8693271847277418,0,-0.48854581201496783,0.08818466707312302,-0.6493092863322075,-1.2771385502490995,1,0.305718357540207,1,1,-0.08129414408971992,0,0,0,0,0,0,0,0,1,0.42734288982396823,-0.9730229580851558,-0.24342590820858617,0.13186463410620985,-0.8555882589451317,-1.0185050389594286,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.6303231901562597,1,-0.48854581201496783,-1.8786557192853792,-0.3168355501515607,-0.6256912229270898,0,-1.4932376268289957,0,1,-0.5229635826639552,1,0,1,0,0,0,0,1,0,-0.9450303285156311,-0.7465204913748579,-0.24342590820858617,-0.2718991422820436,-0.8883669139499103,-0.8525393489853923,False,False,False,False,False,False,False,False,False,False,False,True
0,1.3414597650584679,1,-0.48854581201496783,0.9986989151237641,1.0130593945710267,1.125073469250811,1,-0.8178173294485007,1,1,-0.7683354929829747,0,0,0,1,1,1,0,0,1,1.1287780903086522,1.6367414505828097,-0.24342590820858617,5.784557503541758,-0.14995966763287769,1.3003089602896587,False,True,False,False,False,False,True,False,False,True,False,False
0,1.7597167555585616,0,-0.48854581201496783,-0.7310621385572581,-0.6493092863322075,-0.8292685127152178,1,-0.07160778936178094,1,1,0.26222653035690746,0,0,1,0,1,1,0,1,1,1.1432241241859111,-0.4796903938577224,-0.24342590820858617,-0.2718991422820436,-0.577525863529144,-0.5503769143074064,False,False,False,False,False,False,True,False,False,False,False,False
